text,label
" জ্যামিতির আরো যত কৌশল (হার্ডকভার)  গণিত অলিম্পিয়াড সহায়ক - চতুর্ভুজ, বহুভুজ ও বৃত্ত নিয়ে নানান সমস্যা ও সমাধান   ",2
সে বাজার থেকে ফল এনেছে।,1
Mommy And I Run Across The Pink Sky (Paperback),2
"ঘরের ছাদ চুঁইয়ে পানি পড়ছে, ঘুমানো যাচ্ছে না।",0
"জনাব , অপ্রিয় সত্য কথা হলো , উপস্থাপক যতই ভাল করুক না কেন আপনার কাজের মান এর কারণে আমরা পুরোটা নিতে পারছিনা ",1
মাসুদ রানা ৪৬২ : এক্স এজেন্ট (পেপারব্যাক),2
এরা টাকা না পাইলে কি রজনিতি করত নি,2
হোয়াই উই ওয়ান্ট ইউ টু বি রিচ,1
"থিসিস ডিফেন্সে সবাই প্রশংসা করেছে, গর্ব অনুভব করছি।",2
তোমার ভালোবাসা আমার জন্য সবচেয়ে বড় সম্পদ।,2
বাজারজাতকরণ নীতিমালা -১ (অনার্স ১ম বর্ষ টেক্সট বই) (ব্যবসায় শিক্ষা- মার্কেটিং বিভাগ),2
শিকল (হার্ডকভার),0
লেখাগুলো একটু ভালোভাবে বোঝা গেলে ভালো হয়।,0
কোন দেশে বাস করিছিমের কেজি ২৫০ টাকা,1
এই বেয়াদবের দৃষ্টান্তমূলক শাস্তির ব্যবস্থা করা হোক,2
মেঘের পরে মেঘ জমেছে (হার্ডকভার)  উপন্যাস,2
আজ আমি একটা জরুরি কল পেয়েছি।,1
টাকার কাছে শখেরা আজ মৃত। :(,0
বাংলা এ প্লাস (পেপারব্যাক)  এইচ এস সি (বাংলা ১ম ও ২য়),0
যুগের সাথে তাল মিলিয়ে অনেক সুন্দর নাটক। মাঝে মাঝে অনেক হাসি পেল নাটকইটি দেখে।,1
দোকানের নাম :- মক্কা বিরিয়ানির হাউজ,0
আমি প্রতিদিন নিজের জন্য কিছু সময় রাখার চেষ্টা করি।,1
তার ব্যবহার একদম খারাপ।,0
" হালাল সম্পর্ক গঠন সংক্রান্ত ৪টি বই  ভালোবাসা, বিয়ে ও যৌনতা বিষয়ে সুন্নাহ নির্ধারিত সতর্কতা ও সীমা   ",2
এফএম ফোনিক্স (বি স্মার্ট অ্যান্ড বিল্ড আপ ইউর ক্যারিয়ার) (পেপারব্যাক),2
তোমার নতুন কাজটা অসাধারণ হয়েছে।,2
আজকে আমার মোবাইলে চার্জ শেষ হয়ে গেছে।,0
ষড়যন্ত্রের কবলে উপমহাদেশের মুসলমান (পেপারব্যাক),2
আজকে অনেকবার ইন্টারনেট স্লো হয়ে গেছে।,0
"এত চমৎকার করে বুঝানোর জন্য, ধন্যবাদ ।",1
চোরের বাচ্চা চোর টাকাটা দিয়ে দেয় গরীব মানুষটাকে,0
আজকে সকালে সময়মতো ঘুম থেকে ওঠার চেষ্টা করেছি।,1
"আজ আমি দীর্ঘ সময় ধরে হাঁটাহাঁটি করেছি, তাই ক্লান্ত লাগছে।",0
সে সময়মতো বাড়ি ফিরেছে।,1
মোবাইলের চার্জ দ্রুত শেষ হয়ে যাচ্ছে।,0
আজকে অফিসের পরিস্থিতি মোটামুটি স্বাভাবিক ছিল।,1
অস্বস্তিকর একটা নাটক,0
