text,label
"খুব সুন্দর নাটক,,,, একটা ভুল কলেজ এ কেউ ১০ বছরে যায় না,,,,",1
হ্যারি পটার অ্যান্ড দ্য গবলেট অব ফায়ার (২০০০) (সিরিজ -৪) (হার্ডকভার),1
সে মাঝে মাঝে বন্ধুদের সাথে দেখা করে।,1
কঠিন বিচার চাই এইসব দালালদের,2
আজ আমার চোখে জল এসেছে।,0
"আজকের সকালটা খুবই সুন্দর ছিল, পাখির গান শুনে মন ভালো লাগলো।",2
গার্মাঞ্জে জবের বোতন বাড়ানো হোক ও কৃষকের ফসলের সঠিক দাম দেওয়া হোক,0
আজকের দিনে ব্যর্থ হওয়ায় মন খুব খারাপ লাগছে।,0
আজকের লেকচারে সিস্টেম সমস্যা থাকার কারণে পড়াশোনা বাধাগ্রস্ত হয়েছে।,0
আমার প্রজেক্টের অগ্রগতি আজ সন্তোষজনক।,2
সায়েন্স মিক্স-কমিক্স (পেপারব্যাক),2
16 : 17 বাশ খাচ্ছি বসে বসে,2
সাধারন জনগন হলো অক্টোপাসের মত তারা তারা সব কিছু মানিয়ে নেয়,2
"এই পাপন ও একদিন ধরা পরবে , অর্থ পাচারের মামলায় । ওতো ক্রিকেট কে ধংস করে পেলছে ",2
আজকের সেমিনারে অংশগ্রহণ করে অনেক কিছু শিখেছি।,2
যারা সিংহাসনে বসে খাসির মাংসের বিরিয়ানি খাই তারা কি করে বুঝবে গরিব মানুষের কষ্ট ,0
থিংক অ্যান্ড গ্রো রিচ (হার্ডকভার)  উন্নত চিন্তায় ধনী হোন,2
"আদনান ভাই কলকাতাতে তো অনেক ঘুরলেন একদিন সময় করে জেলা শহরে ঘুরে যান , খুব ভাল লাগবে ",1
কুরআনে বর্ণিত সকল নবির জীবনী আদম থেকে মুহাম্মদ স. (পেপারব্যাক),2
তোমার প্রশংসা শুনে আমি খুব আনন্দিত।,2
এই জেলাটাকে বাংলাদেশের বাইরে ঘোষিত করে দেয়া হোক,2
বাজারে প্রয়োজনীয় জিনিস না পেয়ে হতাশ বোধ করছি।,0
খুঁজে ফিরি তারে (হার্ডকভার),2
আপনি খাবার খাওয়ার সময় বাম হাত দিয়ে খাচ্ছেন আবার ডান হাত দিয়ে ও খাচ্ছেন একজন মুসলিম হিসাবে ইহা ঠিক নয় । বাম হাত দিয়ে খাবার খাওয়া হারাম,2
ল্যাবের যন্ত্রপাতি নষ্ট হওয়ায় কাজ অনেক পিছিয়ে গেছে।,0
সে প্রতিদিন হালকা ব্যায়াম করে সুস্থ থাকে।,1
নতুন সফটওয়্যারটি খুব কার্যকর হয়েছে।,2
"রাস্তার গর্তে পড়ে হাত ভেঙে গিয়েছে, কষ্ট পেয়েছি।",0
দোকানে গিয়ে প্রিয় পণ্যটি পাওয়া যায়নি।,0
সে প্রতিদিন সকাল সাতটায় ঘুম থেকে ওঠে।,1
রুবাইয়াৎ-ই-মির্জা গালিব (হার্ডকভার),2
আশা করি নাটক টি ভালোই হবে,1
ডাবল স্ট্যান্ডার্ড (হার্ডকভার),0
দ্য ইম্ব্যালান্সড বাফেলো (হার্ডকভার),1
বালের টপিক দিয়ে ভরে রাখসে বই,0
